Sentence,Sentiment
Feed companies Suomen Rehu and Raisio do no import GMO feed .,neutral
Net cash flow from operations is expected to remain positive .,positive
"According to Tyrv+ñinen 's estimation , Japan is a very essential location in terms of Finnair 's Asian strategy .",neutral
$EBAY had a nice breakout of the recent consolidation. Congrats to those who had it. http://stks.co/2TAd,positive
Incap Contract Manufacturing Services Private Limited has inked agreements with six new customers in India .,positive
"Operating profit decreased to nearly EUR 1.7 mn , however .",negative
"`` The transaction strengthens our position ... in design and branded goods , '' said Fiskars president and CEO Heikki Allonen , pointing out that the two groups have relatively few overlapping operations .",positive
Operating profit fell to EUR 15.1 mn from EUR 24.6 mn in 2006 .,negative
Britain's FTSE gets lift from Prudential results,positive
Efore 's CEO Reijo Maihaniemi said that the company has developed and already delivered power supply units to respective systems based on this technology to Chinese sector company ZTE Corp SHE : 000063 .,neutral
"The sale , comprising the margarine business in Finland and Poland , follows the approval of the Polish competition authorities earlier in October .",neutral
The transaction is expected to be finalized by Dec 2009 .,neutral
Operating profit rose to EUR 26.7 mn from EUR 14.9 mn in the corresponding period in 2006 .,positive
"Nordea Pankki Suomi Oyj , according to previously announced , has made forward contracts on Alma Media Corporation shares .",neutral
Protalix has $ 42 million in cash and no sales .,neutral
Shell's $70 Billion BG Deal Meets Shareholder Skepticism,negative
"The divested company is part of TietoEnator 's business area Government , Manufacturing & Retail .",neutral
LinkedIn Revenue Up Nearly 50% http://stks.co/g1F4T  $LNKD,positive
"Profit for the period totalled EUR 1.1 mn , down from EUR 1.6 mn in the third quarter of 2008 .",negative
"Tornio Works employs 2,300 of whom more than 1,800 have been in the scope of the fixed-period or part-time temporary layoffs in April-October period .",negative
"Cramo is a service company specialising in construction machinery and equipment rental and rental-related services , as well as the rental and sale of modular space .",neutral
"Includes company and brand share data by category , as well as distribution channel data .",neutral
"`` Overall , we 're pleased with the startup curve ... and we 're pleased with the quality of the paper , '' Stora spokeswoman Patricia Dietz said Tuesday .",positive
"Of the sales price , a sales gain of some 3.1 mln euro ( $ 4.5 mln ) will be recognized in Incap 's earnings for 2007 .",positive
Growth is expected to continue in 2008 .,positive
"Founded in 2000 , BioView automates laboratory tests , especially diagnostic tests for cancer .",neutral
CompaniesLSE adds ex-SEC head Schapiro to board,neutral
"The decision will have to be made whether the group agrees to the import of Estonian meat and meat products to Finland , the paper added .",neutral
"After the takeover , Cramo will become the second largest rental services provider in the Latvian market .",positive
"The 19,200-square metre technology center is located near University of Tampere in central Tampere .",neutral
$LUV Continues to consolidate above previous break out area...,positive
"Its product portfolio comprises harvesters , forwarders , harvester heads , as well as cranes and loaders .",neutral
"As a result of the merger , the largest professional electronics and telecommunications technology contract manufacturing center in Finland will be formed in Sievi .",neutral
"Unit prices for straddle carriers vary between EUR700 ,000 and EUR900 ,000 , the company added .",neutral
A total of 140 jobs will be reduced at the Raahe Steel Works .,negative
"In the reporting period , net sales rose by 8 % year-on-year to EUR64 .3 m , due to the business acquisitions realized during the first half of 2008-09 , the effect of which was EUR10 .9 m in the review period .",positive
Added more $BBBY @jimcramer is wrong about this one. Still a very profitable merchant with profitable stores,positive
NYSE owner ICE may gatecrash Deutsche Boerse-LSE merger,negative
Operating profit increased by 145.1 % to EUR 8.3 mn from EUR 3.4 mn .,positive
"Within the framework of the partnership , Nokia Siemens Networks has signed an initial framework purchase agreement with Sitronics subsidiary , JSC Mikron , which is the largest manufacturer and exporter of microelectronic components in Russia .",positive
"The total donation amount is EUR 1,115,000 .",neutral
Aktia forecasts Finland 's inflation at 1.1 % in 2010 .,neutral
S&P downgrades Barclays and RBS on government bailout fears,negative
The order also includes extensive maintenance work of a shoe press delivered by Vaahto in 2001 .,neutral
"At the end of last week , Protalix BioTherapeutics Inc ( AMEX : PLX ) published a prospectus for a first offering on AMEX of about 5 % of its share capital .",neutral
"Blyk is launching first in the UK market in mid-2007 , with other markets to follow .",neutral
"Pearl Plaza LLC , the joint venture of SRV and Shanghai Industrial Investment Holdings Co Ltd , has concluded the investment decision on construction of the first phase of the shopping center in Saint Petersburg , Russia .",positive
Nordea was the cheapest also for a couple in their 30s with debt .,neutral
$PKT Momentum building for breakout trigger ! Long setup http://stks.co/eXVU,positive
"After non-recurring items of EUR 177mn , profit amounted to EUR 20mn .",neutral
How Kraft-Heinz Merger Came Together in Speedy 10 Weeks,positive
"Mr Priit Kasak , Balti Metsamasina 's owner , said the Rakvere-based company wishes to increase Valmet 's market share from 27 % to a third in a couple of years .",positive
"The share sale , to foreign and Finnish investors , is expected to raise some euro300 million ( US$ 380 million ) .",neutral
"Revenue in July to September grew 14 percent to ( EURO ) 467 million from a year earlier , the company said Thursday .",positive
"Von Koskull will oversee a new unit of Nordea , which brings together corporate merchant banking , financial institutions and capital markets products divisions .",neutral
Among the biggest Christmas sellers were a  35 satin bow shift dress styled on outfits worn by Victoria Beckham and a  75 Paris Hilton Prom dress .,neutral
"The most loyal customers were found in the Bank of +àland , with an index of 8.0 .",positive
Currently the quarterly applied surcharges differ significantly from the actual market prices .,neutral
The planned ethanol and energy production plant can operate in correlation with a waste treatment unit or a paper mill .,neutral
Aspen to Buy Anaesthetics From AstraZeneca for $520 Million,positive
Oriola-KD is a spin-off of Finnish pharmaceutical group Orion Oyj 's wholesale division .,neutral
"OTHER  North-Rhine Westphalia - Is to issue a benchmark , 5 year fixed rate deal in Euros .",neutral
$GOOG breakout very likely medium target $700+ http://stks.co/1Lpz http://chart.ly/lgb94rr,positive
Mr Jortikka is president of the base metal division of Outotec Oyj in Finland and is on the executive committee of Outotec .,neutral
"Cohen & Steers , Inc. : 5 534 626 shares representing 4.985 % of the share capital and voting rights .",neutral
"The shopping center to be opened in St. Petersburg , Russia in November 2010 will turn the cash flow of Finnish department store chain Stockmann 's Russian operations positive for the first time in 2011 .",positive
"The airline was targeting travel agents , tour operators and travel management companies to raise awareness first before targeting consumers , he added .",neutral
Diluted earnings per share ( EPS ) rose to EUR 3.68 from EUR 0.50 .,positive
Long $VVUS shares as a call option w/ an expiration of..  umm.. TODAY.    Hitting HOD here.,positive
"Thanks to its extensive industry and operations experience , Cybercom offers strategic and technological expertise to these markets : telecom , industry , media , public sector , retail , and banking and financial services .",neutral
Satama earned Data Management Solutions competency with Business Intelligence specialization recentlyvia the acquisition of Fimentor Oy .,positive
"$pcln back over ""up"" trendline from 10/4",positive
Mr Kivimeister said John Deer former Timberjack stands to win in the situation : it controls around 60 % of Estonia 's forest machinery market .,positive
The agreement is valid for four years .,neutral
Operating profit improved by 39.9 % to EUR 18.0 mn from EUR12 .8 mn .,positive
"The podcast , sees Harple provide the low-down on GyPSii 's platform , which takes someone 's location and demographic information to produce a contextual index of the world around them .",neutral
It was decided that the auditors are reimbursed according to invoice .,neutral
"The total restructuring costs are expected to be about EUR 30mn , of which EUR 13.5 mn was booked in December 2008 .",neutral
UPM-Kymmene has generated thirty-one consecutive quarters of positive EBITDA .,positive
Lieksaare Oy has earlier been regarded under the control of Saarelainen Oy and the individual shareholders under the shareholder agreement .,neutral
"The buildings , with about 40 condominiums each , will be built in 4 or 5 stages .",neutral
$aapl news is becoming very bullish again http://stks.co/tMU,positive
COPYRIGHT AFX News and AFX Financial News Logo are registered trademarks of AFX News Limited,neutral
"The negotiations concern personnel of Cencorp Corporation and Singulase Oy as whole in Finland and in Sweden , the company said .",neutral
@saltwaternurse $INO can test 10 again in next few days. time to take some profits here. or hedge with puts.,negative
"The agreement , which will cover monitoring , maintenance , server capacity service and backups , has a one-year extension option .",neutral
"Vaisala Oyj Stock exchange release 26.03.2010 klo 09.00 1 ( 1 ) The Annual General Meeting of Vaisala Oyj decided on March 25 , 2010 to approve the Company 's annual accounts for 2009 .",neutral
Tesco sales recover as focus returns to core business,positive
"The Australian company Mirabela Nickel has awarded Outokumpu Technology a contract for grinding technology for its nickel sulfide project in Bahia State , Brazil .",positive
Finnish Bank of +àland +àlandsbanken has issued a profit warning .,negative
"` This order is included in Wartsila 's order book in the second quarter , ' the company added .",neutral
Tesco share price closes higher as two more directors leave grocer,positive
"Prothious Engineering ( www.prothious.com ) employs more than 1,000 and has a large portfolio of projects and an annual detailing capacity of more than 100,000 tonnes .",neutral
"`` Every partner will be allowed to buy a quantity of electricity corresponding to their share in the consortium , at production cost , '' a letter of intent said .",neutral
These restrictions do not apply to statutory dividends .,neutral
SWOT analysis is just one method of categorization and has its own weaknesses .,neutral
Builder Persimmon hails 6% rise in house sales,positive
Market Report: Eight-day rally ends for FTSE 100 and Standard Chartered,neutral
The company expects its net sales in the first half of 2008 to reach the previous year 's level .,positive
"German Commerzbank AG 's Hamburg Branch and US JP Morgan ( NYSE : JPM ) participated as arrangers , and Dutch ING ( AMS : INGA ) as co-arranger .",neutral
"The company had net sales of EUR 10.8 million in 2008 , and today has approximately 120 employees in Finland , Estonia and Poland .",neutral
"The orange-handled scissors from Fiskars are part of the permanent design collection of the Museum of Modern Art in New York , as well as the Philadelphia Museum of Art .",neutral
"Moreover , Konecranes and Kito intend to transfer the hoist distribution business of Konecranes ' Japanese joint venture MHS Konecranes to Kito .",neutral
Diluted EPS rose to EUR3 .68 from EUR0 .50 .,positive
Niam offer financial investors a high return via investments in funds that in turn invest in all types of properties .,neutral
That bearish outside day Tuesday is significant. 200 day resistance still intact. just my opinion $SDS http://chart.ly/2bey48t,negative
Finnish Bore that is owned by the Rettig family has grown recently through the acquisition of smaller shipping companies .,positive
"The payment date is March 25 , 2010 .",neutral
"Continuing operations turned an operating loss of EUR 0.1 mn , a slight improvement from a loss of EUR 0.2 mn a year earlier .",positive
"With the extension of the new contract for a further eight engines , the plant will now produce over 100 MW , it said .",positive
"Product coverage : baked goods ; biscuits ; breakfast cereals Data coverage : market sizes historic and forecasts , company shares , brand shares and distribution data .",neutral
The aim is to increase sales by at least one fifth in 2006 .,positive
"( ADP News ) - Sep 30 , 2008 - Finnish security and privacy software solutions developer Stonesoft Oyj said today that it won a USD 1.9 million ( EUR 1.3 m ) order to deliver its StoneGate network security products to an unnamed Russian te",positive
A CUT ABOVE Bring the outdoors in with these birch-branch coasters .,neutral
"In future , the company intends to look for know-how from outside the company and to cooperate with other actors in the sector .",positive
Revenue grew 12 percent to (  x20ac ) 3.6 billion ( US$ 4.5 billion ) .,positive
Our superior customer centricity and expertise in digital services set us apart from our competitors .,positive
Finnlines said that the deal is part of its strategy to focus on its core businesses .,neutral
"Member of the HK Ruokatalo Group in Finland , Scan , is launching a joint venture slaughterhouse with Team Ugglarp in Sk+Ñne , southern Sweden .",neutral
"The inaugural speech will be given by Hannu Kyrolainen , Finland 's Ambassador to the Czech Republic .",neutral
"In the financial statement for the first quarter of 2010 , Tikkurila is reported under discontinued operations .",neutral
"According to the original merger plan , Scanfil would get a 79 % stake in the combined business .",neutral
Subscription sales decreased slightly .,negative
The acquisition will considerably increase Kemira 's sales and market position in the Russian metal industry coatings market .,positive
Finnish Raute Precision that supplies weighing and dosing systems and plants is changing its name to Lahti Precision .,neutral
#Apple up almost 20% from its February lows with very little fanfare. $AAPL,positive
Horizonte acquires neighbouring Glencore nickel property in Brazil,positive
"The port operator , however , favors retaining the port fees in 2010 , citing the owner , the governemtn of Estonia , commiting the port to pay EEK 400mn ( EUR 25.56 mn USD 36.44 mn ) in dividends to the state in 2009 and another EEK 300mn in 2010 .",neutral
The building will house product development and test laboratories .,neutral
These savings will have full impact as of the beginning of 2007 .,neutral
"In Q2 of 2009 , profit before taxes amounted to EUR 13.6 mn , down from EUR 26.8 mn in Q2 of 2008 .",negative
"GlaxoSmithKline targets growth across units, scraps ViiV IPO",positive
1 Block lamp Harri Koskinen 's light was introduced in 1996 and has been a bestseller ever since .,positive
"The study is expected to provide proof of pharmacodynamic activity in humans , corroborate the safety profile and establish dose ranges for further therapeutic studies .",neutral
"In Finland , the five largest brands control 90 % of the beer market .",neutral
"The market making in accordance with the agreement will begin on September 24 , 2009 .",neutral
"Vaisala 's Present Weather Detector measures visibility up to 20 km , as well as precipitation type and intensity .",neutral
- Provides summary of the medical equipment pipeline products that the company is developing .,neutral
"The final price will be specified by 14 May 2010 , the acquiring company said .",neutral
"Operators only need to learn how to use one device for multiple levels of applications , including voice-directed operations .",neutral
Total two offers were received by Contracting Authority for participating in this contract ; however the contract was allotted to Affecto Finland Oy .,neutral
Teleste and Sentry 360 have formed an integration partnership between Sentry s advanced 360-degree immersive camera product line and Teleste s enterprise video management systems .,positive
- Net sales for the period are expected to fall well below that of last year and the result after non-recurring items is expected to be in the red .,negative
"According to statistics by the Finnish Maritime Administration , shipping did not increase much in January-August 2009 , however .",neutral
"$CNDO 21% short float, shorts likely to take profits into close",negative
"FDA approves NPS drug, in move validating Shire takeover deal",positive
The aim of the bridge solutions chosen is to minimize construction times while ensuring that traffic beneath the bridge on the Saimaa canal continues undisturbed .,neutral
As a result of these negotiations the company has decided to make 45 people redundant on financial and production grounds .,negative
"`` Over the years , the color orange has become synonymous with quality .",neutral
"`` While concerns remain longer term , size and scale may enable Nokia to hold on to its newfound margin improvements in the near term , '' the analyst wrote .",positive
"Irish Said Chasing Standard Chartered, RBS as Brexit Vote Nears",positive
"$LULU http://stks.co/o17i Bounced off support early in week - now indicators turning up (RSI, MACD, SMI) Worth a look",positive
Net profit in the same period in 2006 was (  x20ac ) 172 million .,neutral
The net sales of the whole fiscal year 2008 will be lower than in 2007 and operating profit is estimated to be negative .,negative
"It also has strong assets in electronic media , employing 18,500 an increase of 9 percent on last year .",positive
"For 2009 , net profit was EUR 3 million and the company paid a dividend of EUR 1.30 apiece .",neutral
"According to Atria 's President and CEO Matti Tikkakoski , the company 's Swedish operations significantly improved in the first quarter .",positive
