Sentence,Sentiment
The uranium found locally is naturally occurring and it makes sense to extract it in the same way as we do with our other metals . '',neutral
STUK today is a full service house expert in radiation and nuclear safety issues .,neutral
It is hand-painted resin with real 14-0 trebles and is 75cm long by 25cm deep from top to bottom of the middle hook .,neutral
"Finnish management software solutions provider Ixonos Oyj net profit decreased to 369,000 euro ( $ 575,000 ) for the first quarter of 2008 from 669,000 euro ( $ 1.0 mln ) for the same period of 2007 .",negative
"Finnish silicon wafer technology company Okmetic Oyj ( OMX Helsinki : OKM1V ) reported on Thursday ( 7 August ) an operating profit of EUR5 .3 m for the period January-June 2008 , up from EUR3 .3 m in the corresponding period in 2007 .",positive
in Finland Finnish pharmaceutical company Orion Corporation OMX Helsinki : ORNAV said on Wednesday 7 January that it has concluded its personnel negotiations in Finland and will reduce the number of personnel by 205 .,negative
Decisions are to be made as quickly as possible .,neutral
"The company , which makes garden tools , scissors and other consumer goods , said earnings were boosted by 6.9 mln eur of income it received from its 16.7 pct shareholding in Finnish engineering group Wartsila .",positive
The firm generated sales of 187 mln eur in 2005 .,neutral
This organization will assume the responsibility for operations in Russia .,neutral
Image data produced by the browser at the phone server is converted into a bitmapped image that is sent to the handset for display . '',neutral
TELECOMWORLDWIRE-7 April 2006-TJ Group Plc sells stake in Morning Digital Design Oy Finnish IT company TJ Group Plc said on Friday 7 April that it had signed an agreement on selling its shares of Morning Digital Design Oy to Edita Oyj .,positive
"`` My wife is looking forward to getting a paycheck again , '' he quipped recently as a six-knot current swirled around his anchored and heavily sponsored jet sled .",neutral
$ISRG PT raised to $700 from $640 at Leerink - keeps Outperform rated,positive
"Finnish construction group YIT has been awarded a contract to install heating , air conditioning and cooling systems to the new head office of the automobile association ADAC in Munich in Germany .",positive
"The Americas represents 25 % of Gemalto 's billing , and Latin America is one of the fastest growing regions for the company .",neutral
Stockmann was established in 1862 in Finland and it became the first foreign company to enter Russia 's retail trade market in 1989 .,neutral
4 beaten-down Internet companies that may be ripe for a #takeover target: #Twitter $TWTR - #LinkedIn $LNKD - #Yahoo! $YHOO - #Groupon $GRPN,positive
"Cooper SH , the UK distributor for lift equipment manufacturer Konecranes , won the five-year deal which involves low maintenance and fuel saving technologies .",positive
"The Ministry of Water in Tanzania has awarded Poyry a water and sanitation engineering assignment for the rehabilitation and extension of water supply and sanitation infrastructure in Bukoba and Musoma , situated at Lake Victoria in northern Tanzania .",positive
"These include software development for internet and mobile telephone content , communications , value-added software , financial services , security applications , systems integration and electronics , '' EBRD informed .",neutral
$AMRN It's accumulating. I think buy now or hold your peace. This should go up today/tomorrow.,positive
Earnings per share ( EPS ) dropped to EUR 0.21 from EUR 0.31 .,negative
"- Inge Larsen (CFO), 29,045 shares , representing 0.50 % of the share capital .",neutral
"We warmly welcome him to Satama '' , states Jussi Lansio , chairman of the Board .",positive
"Swedish telco TeliaSonera is teaming up with Friends , a Swedish organization against bullying , to fight bullying of children and teenagers via electronic channels .",neutral
"RECAP: $MSFT rumor this morning had them spinning off XBOX unit, stock grinds up all day to close on highs",positive
"According to Vauramo , the plant 's lifting equipment is suitable for Asian and for some Chinese trucks .",neutral
"In Asia earlier , Japan 's Nikkei index fell 0.62 percent and Hong Kong 's Hang Seng Index rose 0.56 percent .",neutral
"Under the deal , Know IT will pay SEK90m ( USD12 .8 m-EUR8 .6 m ) in cash and stock .",neutral
Finnish Raute Precision has won large glass batch plant and mortar plant orders from Mexico and the US .,positive
Performance in the second half of 2009 exceeded expectations .,positive
"Wayne Greensmith , Fiskars Brands UK senior brand manager , said : `` We have launched this as we want to give something back to the community .",neutral
"@Dlerch LOL! $FMCN back under $17, darn those shorts! No chit Sherlock!",negative
MT @TheAcsMan Amazing seeing everyone suddenly touting $MSFT. Long been favorite covered call & double dip dividend play.,positive
Operating profit rose to EUR 3.2 mn from EUR 1.0 mn in the corresponding period in 2008 .,positive
The other deal is for process cranes to the Russian steel mill PNTZ in Pervorouralsky through an order placed by Turkish construction company Gama Endustri Tesisleri Imalat ve Montaj AS .,neutral
Costco: A Premier Retail Dividend Play https://t.co/Fa5cnh2t0t $COST,positive
The total capital of funds managed by the bank decreased by 28 % to EUR 284mn by the end of September 2008 .,negative
"TietoEnator itself uses Nokia 's Intellisync Mobile Suite 's wireless email , calendar , and device management capabilities , and the company will now extend these services to its customers .",positive
It will focus on improving its profitability next year by streamlining operations .,positive
Priceline's stock jumps to new high for the year after Barclays upgrade,positive
"GENEVA , Feb. 10 -- Tero Aaltonen , Finland has developed a radio resource control method .",neutral
"Under the agreement GeoSentric will provide GyPSii-powered hotel information and reservation services to visitors to China , including such popular cities as Beijing and Shanghai .",positive
This is the company 's first contract abroad .,neutral
Finnish component supplier Componenta Corporation OMX Helsinki : CTH1V said on Monday 16 June that it is changing its pricing cycle due to the increase of raw material prices .,neutral
"`` Korean consumers are tech-savvy and leading the pack in terms of design , '' Gill Hyun-chang , president of Motorola Korea Inc. , told Dow Jones Newswires in an interview .",neutral
ARM Royalties Accelerate as Smartphone Market Regains Strength,positive
"Currently it operates a fleet of eight carriers , as well as nine pushers and barges .",neutral
$PCLN Back to Back intraday reversals look out below. Shorts moving in!,negative
The total amount of subscription prices was recorded in the fund for invested non-restricted equity .,neutral
pretty steady accumulation off support today.  Purdy. $AGU,positive
Hearst will be able to consolidate about 20 % of all Russian market for advertising in press after the purchase .,positive
"Talvivaara Mining Company PLC ( Talvivaara Mining ) ( LSE : TALV ) , a Finland-based nickel mining business , has installed its second production line at its metals recovery plant on June 9 , 2010 .",neutral
"The order consists of outsourced application management , support and planning for Tecnotree and third-party applications .",neutral
"In the fourth quarter of 2006 , OKO Banks expects the operating environment for Banking and Investment Services to remain similar to that in January-September 2006 .",neutral
The sale of the Healthcare Trade business supports Oriola-KD 's strategy to focus on Pharmaceutical Wholesale and Retail businesses .,positive
Glencore slumps 30 percent as debt fears grow,negative
"While the company did not indicate the level of investment in the unit , it said that has purchased the equipment of Nokia Corporation 's mobile phone R&D laboratory in Jyvaeskylae .",neutral
Deliveries will start in the second half of 2007 and the start-up of the mill is scheduled for 2008 .,neutral
$ZAGG getting ready...Target $15 plus on a close over $13.50 on better than avg daily Volume http://chart.ly/lha44tn,positive
"The chilled meat products category led the meat , fish and poultry market in Finland , accounting for a share of 31.4 % .",neutral
Castecka said the town hall would hold talks with other investors interested in the zone .,neutral
Performance is based on values and sustainability .,neutral
$tsla X recall not a big deal... the problem is now they will have an excuse to guide way way lower...,neutral
Finnish food industry company L+ñnnen Tehtaat is planning changes to its fish product business .,neutral
`` We are pleased with the efforts of both negotiating teams and look forward to a productive four years ahead . '',positive
"Elcoteq 's global service offering covers the entire lifecycle of products , from product development to after-market services .",neutral
"The production capacity can be tripled without any major additional investments , the company said .",positive
Tielinja generated net sales of 7.5 mln euro $ 9.6 mln in 2005 .,neutral
Operating loss increased to EUR 17mn from a loss of EUR 10.8 mn in 2005 .,negative
Operating profit of the Asian plants grew markedly .,positive
Basware Einvoices Oy will be merged into the parent company during the present fiscal period .,neutral
The full MidnightTrader extended-hours trading analysis and news service is available in real-time through COMTEX .,neutral
"Kesko pursues a strategy of healthy , focused growth concentrating on sales and services to consumer-customers .",positive
"HKScan , headquartered in Turku , Finland , is a leading northern European food group with 10,000 employees in nine countries .",neutral
AB InBev ups offer for SABMiller as deadline looms,positive
"The company still expects its turnover in 2010 to slightly increase from the level of 2009 , adding that `` market predictability is still too poor for trustworthy forecasts on the market development of the contract manufacturing business during the current year '' .",positive
A high court in Finland has fined seven local asphalt companies more than   lion ( $ 117 million ) for operating a cartel .,negative
"There will be return flights from Stuttgart every morning , as well as evening departures on Thursdays , Fridays and Sundays .",neutral
It is expected to be online by 2011 .,neutral
"The company generates net sales of about 600 mln euro $ 775.5 mln annually and employs 6,000 .",neutral
"ALEXANDRIA , Va. , Dec. 19 -- United States Patent no. 7,853,620 , issued on Dec. 14 , was assigned to Nokia Corp. ( Espoo , Finland ) .",neutral
"Press release 9 October 2009 Ruukki has signed a contract to deliver and install the steel structures for a bridge over the Kyronsalmi strait in Savonlinna , Finland .",positive
Finnair 's total traffic decreased by 8.7 % in terms of revenue passenger kilometres .,negative
The unit is planned to be operational during the second half of 2007 and in full stream in 2008 .,neutral
"Suominen Corporation estimates that the cost-cutting program that started in autumn 2005 , higher sales prices , and expected growth in volume of Wet Wipes , will make the company 's operations more profitable .",positive
UPDATE: Barclays Expects Gain After Settling With Lehman Bros Trustee,positive
$FB I've been dead on so far. Such a bloated valuation. https://t.co/czCf8Kbrlt,negative
"The total scholarship amount was 40,000 euros and the recipients were chosen on the recommendation of fine arts universities and sports associations .",neutral
The value of the total investment is about EUR 600mn .,neutral
"Operating profit , excluding non-recurring items , totalled EUR 1.0 mn , down from EUR 1.6 mn .",negative
Panostaja did not disclose the purchase price .,neutral
The passenger tunnel is expected to be put into operation in 2009 .,neutral
"In 2010 , Sanoma Magazines expects net sales to be at the 2009 level .",neutral
Atria said its offer would give the Swedish company continued ownership and control of its slaughtering and cutting operations .,neutral
"Finnish pharmaceuticals company Orion reports profit before taxes of EUR 70.0 mn in the third quarter of 2010 , up from EUR 54.9 mn in the corresponding period in 2009 .",positive
"Saudi Aramco, Shell plan to break up Motiva, divide up assets",negative
The total project duration is three years and it is valued at some EUR11 .5 m.,neutral
Rivals say Qualcomm has fewer patents on 3G phones than on earlier versions and should lower its rates .,negative
Espoon kaupunki awarded contracts for personal care products .,positive
"Through its partnership with Finnish Paulig 's Danish subsidiary Oscar , Puljonki acquired a sales organization in the European market .",neutral
"Cargotec 's share capital after the increase totals 64,046,460 euros .",neutral
"Last year , UPM cut production , closed mills in Finland and slashed 700 jobs .",negative
The most significant challengers in the market are Logset and Sampo-Rosenlew .,neutral
@ACInvestorBlog: $SPY eod run :),positive
"Finnair PLC carried a record 8.8 million passengers in 2006 , an increase of 3.5 percent on the previous year , the Finnish national carrier reported Tuesday .",positive
"Several large stocks tacked lower , however .",negative
Sales have risen in other export markets .,positive
$ENB.CA {Head&Shoulders} bullish reversal setup and breakout. Oil and Gas Pipleline stock. $USO,positive
"The transaction is subject to a final agreement between the parties , approvals of their decision-making bodies and approval by the Finnish Competition Authority .",neutral
Is It Worth Investing In Tesco PLC And Prudential plc Now?,positive
Both companies ' existing investment plans will be coordinated .,neutral
"The Finnish real estate investment company Interavanti Oyj said on Monday ( 22 September ) that it has agreed to sell its 65 % ownership in the Finnish ticket service company Lippupiste Oy to CTS Eventim AG ( 56,1 % ) and to the managing director of Lippupiste Oy .",neutral
